round,dataset,client_id,bbox_pred_class_global,bbox_pred_class_local,silhouette_global,silhouette_local,acc_superTree_localTest,prec_superTree_localTest,rec_superTree_localTest,f1_superTree_localTest,acc_superTree_globalTest,prec_superTree_globalTest,rec_superTree_globalTest,f1_superTree_globalTest,acc_localTree_localTest,prec_localTree_localTest,rec_localTree_localTest,f1_localTree_localTest,acc_localTree_globalTest,prec_localTree_globalTest,rec_localTree_globalTest,f1_localTree_globalTest,acc_rf_localTest,fidelity_localtree_rf_localTest,acc_rf_globalTest,fidelity_localtree_rf_globalTest,fidelity_supertree_rf_globalTest,fidelity_supertree_rf_localTest,acc_nn_local_localTest,acc_nn_global_localTest,acc_nn_local_globalTest,acc_nn_global_globalTest,jaccard_cov_globalZ,covL_globalZ,covG_globalZ,covInter_globalZ,covUnion_globalZ,jaccard_cov_localZ,covL_localZ,covG_localZ,covInter_localZ,covUnion_localZ
3,pablopalacios23/Diabetes,1,No,No,-0.030958671227668922,-0.010724454194230102,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.9322033898305084,0.4666666666666667,0.48333333333333334,0.4583333333333333,0.49166666666666664,0.5306122448979592,0.45,0.8,0.43333333333333335,0.8166666666666667
3,pablopalacios23/Diabetes,1,No,Yes,0.2747484823668358,0.47460057289098534,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.3559322033898305,0.8833333333333333,0.45,0.35,0.9833333333333333,0.6811594202898551,0.4583333333333333,0.5083333333333333,0.39166666666666666,0.575
3,pablopalacios23/Diabetes,1,No,No,0.14619153349750194,0.641696217165102,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7,0.36666666666666664,0.48333333333333334,0.35,0.5,0.4188034188034188,0.45,0.9333333333333333,0.4083333333333333,0.975
3,pablopalacios23/Diabetes,1,No,No,-0.15570251740141022,0.4479290447271786,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7894736842105263,0.38333333333333336,0.4666666666666667,0.375,0.475,0.6470588235294118,0.375,0.5583333333333333,0.36666666666666664,0.5666666666666667
3,pablopalacios23/Diabetes,1,No,No,0.5055114718090551,0.2431089352068089,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.5384615384615384,0.6916666666666667,0.475,0.4083333333333333,0.7583333333333333,0.7301587301587301,0.45,0.4583333333333333,0.38333333333333336,0.525
3,pablopalacios23/Diabetes,1,No,No,-0.06523363878761505,0.551786083411878,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7096774193548387,0.39166666666666666,0.49166666666666664,0.36666666666666664,0.5166666666666667,0.41509433962264153,0.38333333333333336,0.8666666666666667,0.36666666666666664,0.8833333333333333
3,pablopalacios23/Diabetes,1,No,Yes,0.36960097258587354,0.32389486680297397,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4067796610169492,0.8916666666666667,0.49166666666666664,0.4,0.9833333333333333,0.3644067796610169,0.4583333333333333,0.8833333333333333,0.35833333333333334,0.9833333333333333
3,pablopalacios23/Diabetes,1,Yes,Yes,0.8882105469157029,-0.13199576804936158,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4318181818181818,0.7333333333333333,0.31666666666666665,0.31666666666666665,0.7333333333333333,0.8297872340425532,0.375,0.3416666666666667,0.325,0.39166666666666666
3,pablopalacios23/Diabetes,1,No,Yes,0.4418970314052192,0.09760042214019228,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.48598130841121495,0.8333333333333334,0.49166666666666664,0.43333333333333335,0.8916666666666667,0.40869565217391307,0.425,0.925,0.39166666666666666,0.9583333333333334
3,pablopalacios23/Diabetes,1,No,No,-0.20634265447803954,0.7916212741509581,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7090909090909091,0.3416666666666667,0.44166666666666665,0.325,0.4583333333333333,0.24770642201834864,0.26666666666666666,0.8666666666666667,0.225,0.9083333333333333
3,pablopalacios23/Diabetes,1,No,Yes,0.18836080313999734,0.3357924379938177,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.43636363636363634,0.85,0.4666666666666667,0.4,0.9166666666666666,0.4661016949152542,0.475,0.9666666666666667,0.4583333333333333,0.9833333333333333
3,pablopalacios23/Diabetes,1,No,Yes,0.2980853152770749,0.5229407578964941,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.49166666666666664,0.9833333333333333,0.5083333333333333,0.49166666666666664,1.0,0.43333333333333335,0.49166666666666664,0.9416666666666667,0.43333333333333335,1.0
3,pablopalacios23/Diabetes,1,No,Yes,0.320298879051221,0.18320386582349218,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4789915966386555,0.9916666666666667,0.475,0.475,0.9916666666666667,0.5490196078431373,0.48333333333333334,0.8333333333333334,0.4666666666666667,0.85
3,pablopalacios23/Diabetes,1,No,Yes,0.28571993085587777,0.48805168293596685,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.3364485981308411,0.75,0.44166666666666665,0.3,0.8916666666666667,0.39316239316239315,0.43333333333333335,0.925,0.38333333333333336,0.975
3,pablopalacios23/Diabetes,1,No,No,0.34225625334998366,0.4894015566694059,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.6842105263157895,0.35,0.45,0.325,0.475,0.38,0.35,0.8,0.31666666666666665,0.8333333333333334
3,pablopalacios23/Diabetes,1,No,No,-0.3257850972565777,0.6323823162735113,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.7,0.38333333333333336,0.4666666666666667,0.35,0.5,0.5972222222222222,0.38333333333333336,0.575,0.35833333333333334,0.6
3,pablopalacios23/Diabetes,1,No,Yes,-0.006374278205087402,0.6560649891069841,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.4424778761061947,0.875,0.48333333333333334,0.4166666666666667,0.9416666666666667,0.4,0.4166666666666667,0.9833333333333333,0.4,1.0
3,pablopalacios23/Diabetes,1,No,Yes,-0.0465451347532571,0.2641506920453299,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.44554455445544555,0.7583333333333333,0.4583333333333333,0.375,0.8416666666666667,0.46534653465346537,0.44166666666666665,0.7916666666666666,0.39166666666666666,0.8416666666666667
3,pablopalacios23/Diabetes,1,No,Yes,0.351942196701429,-0.01422009690201663,0.717391304347826,0.7380434782608696,0.717391304347826,0.6937245662882844,0.7532467532467533,0.7502546473134708,0.7532467532467533,0.7364226682408501,0.6304347826086957,0.6410573122529645,0.6304347826086957,0.633085896076352,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7391304347826086,0.8043478260869565,0.7857142857142857,0.8246753246753247,0.8896103896103896,0.7608695652173914,0.6739130434782609,0.5869565217391305,0.7532467532467533,0.6688311688311688,0.40869565217391307,0.9166666666666666,0.43333333333333335,0.39166666666666666,0.9583333333333334,0.45689655172413796,0.475,0.9333333333333333,0.44166666666666665,0.9666666666666667
