age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
70, Self-emp-not-inc,155141, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2377,12,>50K
47, Local-gov,324791, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,50,>50K
33, State-gov,332379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
32, Self-emp-not-inc,134737, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70,>50K
47, Private,170846, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,>50K
52, Self-emp-inc,68015, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90,>50K
33, Private,296538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45,>50K
28, Private,78870, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,8614,0,40,>50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
34, State-gov,204461, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,>50K
57, Self-emp-inc,123053, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,50,>50K
73, Self-emp-not-inc,102510, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418,0,99,>50K
40, Self-emp-not-inc,238574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55,>50K
49, Private,182752, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,>50K
34, Private,265706, Masters,14, Never-married, Sales, Unmarried, White, Male,0,0,60,>50K
45, Federal-gov,81487, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40,>50K
55, Private,160662, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80,>50K
48, Federal-gov,156410, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50,>50K
51, Self-emp-not-inc,290290, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45,>50K
45, Private,390368, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,15024,0,99,>50K
33, Federal-gov,348491, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40,>50K
41, Self-emp-inc,93227, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1977,60,>50K
45, Private,195554, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45,>50K
42, Private,187795, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55,>50K
56, Self-emp-not-inc,145574, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1902,60,>50K
37, Private,67433, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,>50K
47, Private,205730, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56,>50K
43, Local-gov,153132, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40,>50K
36, Private,280169, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
35, Private,87556, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45,>50K
47, Private,386136, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
55, Self-emp-inc,141807, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
52, Private,210736, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55,>50K
33, Private,255334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25,>50K
44, Private,201723, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45,>50K
57, Private,98350, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,1902,40,>50K
46, Self-emp-not-inc,119944, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
38, Private,136081, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60,>50K
41, Private,227890, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,46,>50K
24, Local-gov,452640, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,14344,0,50,>50K
46, State-gov,250821, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40,>50K
43, Private,393354, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,38,>50K
55, Private,105582, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103,0,40,>50K
39, Private,237943, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,30,>50K
46, Private,102359, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
48, Private,192894, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
37, Private,549174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50,>50K
58, Self-emp-inc,78104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60,>50K
50, Private,279129, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55,>50K
48, Private,175070, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,2258,40,>50K
37, Private,348739, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45,>50K
70, Self-emp-not-inc,37203, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,9386,0,30,>50K
40, Private,146908, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60,>50K
41, Private,220531, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60,>50K
42, State-gov,190044, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50,>50K
65, Private,113323, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
35, Self-emp-inc,340110, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50,>50K
41, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,70,>50K
61, Private,162397, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,>50K
43, Self-emp-inc,155293, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
58, Private,110213, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40,>50K
36, Local-gov,251091, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40,>50K
27, Private,224105, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40,>50K
44, Private,170924, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40,>50K
33, Private,125762, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44,>50K
29, Private,168479, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
31, Private,155781, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,>50K
40, Private,175696, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45,>50K
50, Federal-gov,20179, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40,>50K
51, Private,673764, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
53, Self-emp-inc,148532, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
43, Private,184625, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,>50K
57, Private,314153, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55,>50K
52, Private,23780, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45,>50K
25, Self-emp-not-inc,259299, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,50,>50K
41, Self-emp-not-inc,100800, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,70,>50K
64, Self-emp-not-inc,339321, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24,>50K
39, Private,134367, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,24,>50K
58, Private,111625, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,8614,0,40,>50K
45, Self-emp-inc,34091, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38,>50K
40, Self-emp-not-inc,242082, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45,>50K
39, Private,327435, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36,>50K
51, State-gov,285747, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60,>50K
46, Local-gov,149949, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45,>50K
29, Private,87905, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,10520,0,40,>50K
36, Private,383518, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,99999,0,40,>50K
58, Private,250206, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40,>50K
28, Self-emp-inc,113870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60,>50K
39, Private,375452, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,48,>50K
35, Private,267866, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1887,50,>50K
46, Private,100067, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,35,>50K
59, Self-emp-inc,103948, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
53, Private,200190, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,80,>50K
48, Private,195437, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40,>50K
35, Private,258339, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55,>50K
52, Private,213209, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
32, Private,209103, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20,>50K
67, Self-emp-not-inc,431426, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,20051,0,4,>50K
38, Private,219546, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
46, Private,90758, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,35,>50K
57, Private,200453, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40,>50K
43, Private,115806, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,2547,40,>50K
57, Local-gov,52267, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
50, Private,178530, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60,>50K
53, Private,304504, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,45,>50K
30, Private,509500, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,4787,0,45,>50K
31, Local-gov,192565, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,90,>50K
34, Local-gov,234096, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
28, Private,31493, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,40,>50K
30, Private,270889, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40,>50K
53, Private,55861, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
44, Private,192878, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,>50K
44, Local-gov,181344, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,38,>50K
39, Private,348521, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2415,99,>50K
78, Self-emp-not-inc,82815, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3,>50K
51, Private,142717, Doctorate,16, Divorced, Craft-repair, Not-in-family, White, Female,4787,0,60,>50K
41, Private,201495, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
47, Self-emp-inc,181130, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50,>50K
36, Private,24106, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40,>50K
33, Private,208405, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,>50K
53, Private,168107, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
32, Private,185027, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40,>50K
33, Self-emp-not-inc,202729, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
46, Local-gov,125892, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40,>50K
43, Private,220776, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35,>50K
37, Private,343721, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
36, Private,35945, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
51, Private,171914, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,>50K
46, Private,42251, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45,>50K
34, Private,204461, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55,>50K
50, Private,137815, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60,>50K
35, Federal-gov,226916, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40,>50K
36, Private,269722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55,>50K
47, Self-emp-not-inc,107231, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35,>50K
34, Self-emp-not-inc,313729, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
40, Private,226902, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50,>50K
41, Private,177905, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45,>50K
31, Private,84130, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50,>50K
52, Federal-gov,617021, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Black, Male,7688,0,40,>50K
60, Local-gov,227332, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
55, Private,359972, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40,>50K
42, Private,310632, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40,>50K
63, Self-emp-not-inc,35021, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,32,>50K
28, Private,119793, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,10520,0,50,>50K
57, Federal-gov,66504, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50,>50K
29, Private,243660, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50,>50K
41, Private,344624, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50,>50K
45, Local-gov,236586, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55,>50K
35, Private,139364, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40,>50K
43, Self-emp-not-inc,101534, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,15,>50K
30, Private,161599, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,>50K
31, Private,167725, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,48,>50K
38, Private,478346, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,40,>50K
46, Federal-gov,78022, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40,>50K
39, Private,257942, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
58, Private,160662, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
51, Private,163921, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56,>50K
51, Private,252903, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40,>50K
62, Private,98076, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
54, Private,174102, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
52, Private,204402, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85,>50K
44, Self-emp-not-inc,264740, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
59, Local-gov,102442, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45,>50K
51, Private,175339, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47,>50K
53, Private,152373, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,48,>50K
47, Private,165937, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50,>50K
29, Private,126060, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40,>50K
36, Private,181065, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40,>50K
40, Self-emp-inc,344060, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,>50K
32, Private,127875, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40,>50K
60, Self-emp-not-inc,205246, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,2559,50,>50K
40, Private,111067, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80,>50K
46, Private,33842, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,40,>50K
61, Private,128230, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,50,>50K
54, Self-emp-inc,175339, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50,>50K
47, Local-gov,56482, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,50,>50K
58, Local-gov,311409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,30,>50K
41, Private,119079, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,49,>50K
52, Private,338816, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45,>50K
39, State-gov,122011, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,38,>50K
50, Private,189811, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
47, Private,102308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,>50K
35, Self-emp-inc,289430, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,45,>50K
39, Private,144169, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50,>50K
52, Private,117295, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,>50K
62, Private,103344, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Male,10520,0,50,>50K
50, Private,138179, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40,>50K
48, Private,240231, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40,>50K
47, Self-emp-inc,96798, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80,>50K
52, Federal-gov,76131, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40,>50K
34, Local-gov,97723, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
42, Private,193494, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,>50K
52, Local-gov,186117, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56,>50K
47, Private,339863, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45,>50K
46, Federal-gov,162187, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,>50K
43, Private,120277, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
51, Private,120270, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,>50K
40, Private,96129, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40,>50K
57, Private,61474, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45,>50K
41, Private,231689, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,>50K
33, Private,114691, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,>50K
52, Private,150393, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,>50K
39, Private,77146, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50,>50K
46, Self-emp-inc,320124, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,15024,0,40,>50K
42, Local-gov,209752, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55,>50K
70, Private,282642, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2174,40,>50K
56, Self-emp-inc,187355, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,60,>50K
44, Private,167005, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60,>50K
55, Private,106740, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
39, Private,293291, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50,>50K
38, Private,139180, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,15020,0,45,>50K
41, Private,372682, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,>50K
39, Private,72338, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40,>50K
42, Self-emp-not-inc,32185, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60,>50K
25, Private,213412, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,>50K
42, Private,356934, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,>50K
53, Self-emp-not-inc,137547, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,27828,0,40,>50K
38, Private,242080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55,>50K
